task_id,category,query,gold_obligations,required_capabilities,oracle_minimal_harness,expected_status,risk_level,gold_source,notes,review_decision,reviewer_notes,revised_query,revised_gold_obligations,revised_required_capabilities,revised_oracle_minimal_harness,revised_expected_status
natural-001,pure_language_negative,"Draft three friendly names for a small study app launch notes. Do not browse, run code, or inspect files.",[],[],[],supported,low,human_audited_confirmed_2026_06_23_gapbench_natural_200,Naturalized from pure-001 for GapBench-Natural review; source_gold_source=human_audited_confirmed_2026_06_22_gapbench_expansion; deterministic natural-query cleanup applied.,accept,Project-owner-audited on 2026-06-23; accepted.,,,,,
natural-002,pure_language_negative,Rewrite this short status update so it sounds clear and warm; answer directly without using tools.,[],[],[],supported,low,human_audited_confirmed_2026_06_23_gapbench_natural_200,Naturalized from pure-002 for GapBench-Natural review; source_gold_source=human_audited_confirmed_2026_06_22_gapbench_expansion; deterministic natural-query cleanup applied.,accept,Project-owner-audited on 2026-06-23; accepted.,,,,,
natural-003,pure_language_negative,"Draft three friendly names for a small localization QA run. Do not browse, run code, or inspect files.",[],[],[],supported,low,human_audited_confirmed_2026_06_23_gapbench_natural_200,Naturalized from pure-003 for GapBench-Natural review; source_gold_source=human_audited_confirmed_2026_06_22_gapbench_expansion; deterministic natural-query cleanup applied.,accept,Project-owner-audited on 2026-06-23; accepted.,,,,,
natural-004,pure_language_negative,Rewrite this short status update so it sounds clear and warm; answer directly without using tools.,[],[],[],supported,low,human_audited_confirmed_2026_06_23_gapbench_natural_200,Naturalized from pure-004 for GapBench-Natural review; source_gold_source=human_audited_confirmed_2026_06_22_gapbench_expansion; deterministic natural-query cleanup applied.,accept,Project-owner-audited on 2026-06-23; accepted.,,,,,
natural-005,pure_language_negative,"Draft three friendly names for a small release checklist. Do not browse, run code, or inspect files.",[],[],[],supported,low,human_audited_confirmed_2026_06_23_gapbench_natural_200,Naturalized from pure-005 for GapBench-Natural review; source_gold_source=human_audited_confirmed_2026_06_22_gapbench_expansion; deterministic natural-query cleanup applied.,accept,Project-owner-audited on 2026-06-23; accepted.,,,,,
natural-006,pure_language_negative,Rewrite this short status update so it sounds clear and warm; answer directly without using tools.,[],[],[],supported,low,human_audited_confirmed_2026_06_23_gapbench_natural_200,Naturalized from pure-006 for GapBench-Natural review; source_gold_source=human_audited_confirmed_2026_06_22_gapbench_expansion; deterministic natural-query cleanup applied.,accept,Project-owner-audited on 2026-06-23; accepted.,,,,,
natural-007,pure_language_negative,"Draft three friendly names for a small expense import script. Do not browse, run code, or inspect files.",[],[],[],supported,low,human_audited_confirmed_2026_06_23_gapbench_natural_200,Naturalized from pure-007 for GapBench-Natural review; source_gold_source=human_audited_confirmed_2026_06_22_gapbench_expansion; deterministic natural-query cleanup applied.,accept,Project-owner-audited on 2026-06-23; accepted.,,,,,
natural-008,pure_language_negative,Rewrite this short status update so it sounds clear and warm; answer directly without using tools.,[],[],[],supported,low,human_audited_confirmed_2026_06_23_gapbench_natural_200,Naturalized from pure-008 for GapBench-Natural review; source_gold_source=human_audited_confirmed_2026_06_22_gapbench_expansion; deterministic natural-query cleanup applied.,accept,Project-owner-audited on 2026-06-23; accepted.,,,,,
natural-009,pure_language_negative,"Draft three friendly names for a small sandbox deployment note. Do not browse, run code, or inspect files.",[],[],[],supported,low,human_audited_confirmed_2026_06_23_gapbench_natural_200,Naturalized from pure-009 for GapBench-Natural review; source_gold_source=human_audited_confirmed_2026_06_22_gapbench_expansion; deterministic natural-query cleanup applied.,accept,Project-owner-audited on 2026-06-23; accepted.,,,,,
natural-010,pure_language_negative,Rewrite this short status update so it sounds clear and warm; answer directly without using tools.,[],[],[],supported,low,human_audited_confirmed_2026_06_23_gapbench_natural_200,Naturalized from pure-010 for GapBench-Natural review; source_gold_source=human_audited_confirmed_2026_06_22_gapbench_expansion; deterministic natural-query cleanup applied.,accept,Project-owner-audited on 2026-06-23; accepted.,,,,,
natural-011,tool_bait,"Draft three friendly names for a small study app launch notes. Do not browse, run code, or inspect files.",[],[],[],supported,low,human_audited_confirmed_2026_06_23_gapbench_natural_200,Naturalized from bait-001 for GapBench-Natural review; source_gold_source=human_audited_confirmed_2026_06_22_gapbench_expansion; deterministic natural-query cleanup applied.,accept,Project-owner-audited on 2026-06-23; accepted.,,,,,
natural-012,tool_bait,Rewrite this short status update so it sounds clear and warm; answer directly without using tools.,[],[],[],supported,low,human_audited_confirmed_2026_06_23_gapbench_natural_200,Naturalized from bait-002 for GapBench-Natural review; source_gold_source=human_audited_confirmed_2026_06_22_gapbench_expansion; deterministic natural-query cleanup applied.,accept,Project-owner-audited on 2026-06-23; accepted.,,,,,
natural-013,tool_bait,"Draft three friendly names for a small localization QA run. Do not browse, run code, or inspect files.",[],[],[],supported,low,human_audited_confirmed_2026_06_23_gapbench_natural_200,Naturalized from bait-003 for GapBench-Natural review; source_gold_source=human_audited_confirmed_2026_06_22_gapbench_expansion; deterministic natural-query cleanup applied.,accept,Project-owner-audited on 2026-06-23; accepted.,,,,,
natural-014,tool_bait,Rewrite this short status update so it sounds clear and warm; answer directly without using tools.,[],[],[],supported,low,human_audited_confirmed_2026_06_23_gapbench_natural_200,Naturalized from bait-004 for GapBench-Natural review; source_gold_source=human_audited_confirmed_2026_06_22_gapbench_expansion; deterministic natural-query cleanup applied.,accept,Project-owner-audited on 2026-06-23; accepted.,,,,,
natural-015,tool_bait,"Draft three friendly names for a small release checklist. Do not browse, run code, or inspect files.",[],[],[],supported,low,human_audited_confirmed_2026_06_23_gapbench_natural_200,Naturalized from bait-005 for GapBench-Natural review; source_gold_source=human_audited_confirmed_2026_06_22_gapbench_expansion; deterministic natural-query cleanup applied.,accept,Project-owner-audited on 2026-06-23; accepted.,,,,,
