task_id,category,query,gold_obligations,required_capabilities,oracle_minimal_harness,expected_status,risk_level,gold_source,review_decision,reviewer_notes
natural-001,pure_language_negative,"Draft three friendly names for a small study app launch notes. Do not browse, run code, or inspect files.",[],[],[],supported,low,human_audited_confirmed_2026_06_23_gapbench_natural_200,accept,"Naturalized from pure-001 for GapBench-Natural review; source_gold_source=human_audited_confirmed_2026_06_22_gapbench_expansion; deterministic natural-query cleanup applied; human-audited by project owner on 2026-06-23; all gold obligations, capabilities, expected status, and oracle minimal harness accepted for Natural-200. source_task_id:pure-001."
natural-002,pure_language_negative,Rewrite this short status update so it sounds clear and warm; answer directly without using tools.,[],[],[],supported,low,human_audited_confirmed_2026_06_23_gapbench_natural_200,accept,"Naturalized from pure-002 for GapBench-Natural review; source_gold_source=human_audited_confirmed_2026_06_22_gapbench_expansion; deterministic natural-query cleanup applied; human-audited by project owner on 2026-06-23; all gold obligations, capabilities, expected status, and oracle minimal harness accepted for Natural-200. source_task_id:pure-002."
natural-003,pure_language_negative,"Draft three friendly names for a small localization QA run. Do not browse, run code, or inspect files.",[],[],[],supported,low,human_audited_confirmed_2026_06_23_gapbench_natural_200,accept,"Naturalized from pure-003 for GapBench-Natural review; source_gold_source=human_audited_confirmed_2026_06_22_gapbench_expansion; deterministic natural-query cleanup applied; human-audited by project owner on 2026-06-23; all gold obligations, capabilities, expected status, and oracle minimal harness accepted for Natural-200. source_task_id:pure-003."
natural-004,pure_language_negative,Rewrite this short status update so it sounds clear and warm; answer directly without using tools.,[],[],[],supported,low,human_audited_confirmed_2026_06_23_gapbench_natural_200,accept,"Naturalized from pure-004 for GapBench-Natural review; source_gold_source=human_audited_confirmed_2026_06_22_gapbench_expansion; deterministic natural-query cleanup applied; human-audited by project owner on 2026-06-23; all gold obligations, capabilities, expected status, and oracle minimal harness accepted for Natural-200. source_task_id:pure-004."
natural-005,pure_language_negative,"Draft three friendly names for a small release checklist. Do not browse, run code, or inspect files.",[],[],[],supported,low,human_audited_confirmed_2026_06_23_gapbench_natural_200,accept,"Naturalized from pure-005 for GapBench-Natural review; source_gold_source=human_audited_confirmed_2026_06_22_gapbench_expansion; deterministic natural-query cleanup applied; human-audited by project owner on 2026-06-23; all gold obligations, capabilities, expected status, and oracle minimal harness accepted for Natural-200. source_task_id:pure-005."
natural-006,pure_language_negative,Rewrite this short status update so it sounds clear and warm; answer directly without using tools.,[],[],[],supported,low,human_audited_confirmed_2026_06_23_gapbench_natural_200,accept,"Naturalized from pure-006 for GapBench-Natural review; source_gold_source=human_audited_confirmed_2026_06_22_gapbench_expansion; deterministic natural-query cleanup applied; human-audited by project owner on 2026-06-23; all gold obligations, capabilities, expected status, and oracle minimal harness accepted for Natural-200. source_task_id:pure-006."
natural-007,pure_language_negative,"Draft three friendly names for a small expense import script. Do not browse, run code, or inspect files.",[],[],[],supported,low,human_audited_confirmed_2026_06_23_gapbench_natural_200,accept,"Naturalized from pure-007 for GapBench-Natural review; source_gold_source=human_audited_confirmed_2026_06_22_gapbench_expansion; deterministic natural-query cleanup applied; human-audited by project owner on 2026-06-23; all gold obligations, capabilities, expected status, and oracle minimal harness accepted for Natural-200. source_task_id:pure-007."
natural-008,pure_language_negative,Rewrite this short status update so it sounds clear and warm; answer directly without using tools.,[],[],[],supported,low,human_audited_confirmed_2026_06_23_gapbench_natural_200,accept,"Naturalized from pure-008 for GapBench-Natural review; source_gold_source=human_audited_confirmed_2026_06_22_gapbench_expansion; deterministic natural-query cleanup applied; human-audited by project owner on 2026-06-23; all gold obligations, capabilities, expected status, and oracle minimal harness accepted for Natural-200. source_task_id:pure-008."
natural-009,pure_language_negative,"Draft three friendly names for a small sandbox deployment note. Do not browse, run code, or inspect files.",[],[],[],supported,low,human_audited_confirmed_2026_06_23_gapbench_natural_200,accept,"Naturalized from pure-009 for GapBench-Natural review; source_gold_source=human_audited_confirmed_2026_06_22_gapbench_expansion; deterministic natural-query cleanup applied; human-audited by project owner on 2026-06-23; all gold obligations, capabilities, expected status, and oracle minimal harness accepted for Natural-200. source_task_id:pure-009."
natural-010,pure_language_negative,Rewrite this short status update so it sounds clear and warm; answer directly without using tools.,[],[],[],supported,low,human_audited_confirmed_2026_06_23_gapbench_natural_200,accept,"Naturalized from pure-010 for GapBench-Natural review; source_gold_source=human_audited_confirmed_2026_06_22_gapbench_expansion; deterministic natural-query cleanup applied; human-audited by project owner on 2026-06-23; all gold obligations, capabilities, expected status, and oracle minimal harness accepted for Natural-200. source_task_id:pure-010."
natural-011,tool_bait,"Draft three friendly names for a small study app launch notes. Do not browse, run code, or inspect files.",[],[],[],supported,low,human_audited_confirmed_2026_06_23_gapbench_natural_200,accept,"Naturalized from bait-001 for GapBench-Natural review; source_gold_source=human_audited_confirmed_2026_06_22_gapbench_expansion; deterministic natural-query cleanup applied; human-audited by project owner on 2026-06-23; all gold obligations, capabilities, expected status, and oracle minimal harness accepted for Natural-200. source_task_id:bait-001."
natural-012,tool_bait,Rewrite this short status update so it sounds clear and warm; answer directly without using tools.,[],[],[],supported,low,human_audited_confirmed_2026_06_23_gapbench_natural_200,accept,"Naturalized from bait-002 for GapBench-Natural review; source_gold_source=human_audited_confirmed_2026_06_22_gapbench_expansion; deterministic natural-query cleanup applied; human-audited by project owner on 2026-06-23; all gold obligations, capabilities, expected status, and oracle minimal harness accepted for Natural-200. source_task_id:bait-002."
natural-013,tool_bait,"Draft three friendly names for a small localization QA run. Do not browse, run code, or inspect files.",[],[],[],supported,low,human_audited_confirmed_2026_06_23_gapbench_natural_200,accept,"Naturalized from bait-003 for GapBench-Natural review; source_gold_source=human_audited_confirmed_2026_06_22_gapbench_expansion; deterministic natural-query cleanup applied; human-audited by project owner on 2026-06-23; all gold obligations, capabilities, expected status, and oracle minimal harness accepted for Natural-200. source_task_id:bait-003."
natural-014,tool_bait,Rewrite this short status update so it sounds clear and warm; answer directly without using tools.,[],[],[],supported,low,human_audited_confirmed_2026_06_23_gapbench_natural_200,accept,"Naturalized from bait-004 for GapBench-Natural review; source_gold_source=human_audited_confirmed_2026_06_22_gapbench_expansion; deterministic natural-query cleanup applied; human-audited by project owner on 2026-06-23; all gold obligations, capabilities, expected status, and oracle minimal harness accepted for Natural-200. source_task_id:bait-004."
