task_id,category,query,gold_obligations,required_capabilities,oracle_minimal_harness,expected_status,risk_level,gold_source,review_decision,reviewer_notes
harness-challenge-001,minimal_pair,"Minimal pair 01A. Write a short plain-language answer about release-note summary. Do not browse, run code, inspect files, or edit anything; use only the words in this prompt.",[],[],[],supported,low,author_reviewed_targeted_diagnostic_2026_06_23,author_reviewed,Direct half of minimal pair 01.
harness-challenge-002,minimal_pair,"Minimal pair 01B. Decide whether the latest public source still supports the release-note summary claim, and include source spans. A direct answer from memory is insufficient.","[""Observation"", ""Verification""]","[""contract_check"", ""evidence_sources"", ""source_spans""]","[""contract_verifier"", ""source_span_checker"", ""web_retrieval""]",supported,medium,author_reviewed_targeted_diagnostic_2026_06_23,author_reviewed,Warranted half of minimal pair 01.
harness-challenge-003,minimal_pair,"Minimal pair 02A. Write a short plain-language answer about invoice arithmetic. Do not browse, run code, inspect files, or edit anything; use only the words in this prompt.",[],[],[],supported,low,author_reviewed_targeted_diagnostic_2026_06_23,author_reviewed,Direct half of minimal pair 02.
harness-challenge-004,minimal_pair,Minimal pair 02B. Compute the exact transformed invoice total from the supplied formula and return the execution log; do not estimate mentally.,"[""Execution"", ""Verification""]","[""contract_check"", ""execution"", ""execution_log""]","[""contract_verifier"", ""execution_log_checker"", ""python_executor""]",supported,low,author_reviewed_targeted_diagnostic_2026_06_23,author_reviewed,Warranted half of minimal pair 02.
harness-challenge-005,minimal_pair,"Minimal pair 03A. Write a short plain-language answer about workspace changelog. Do not browse, run code, inspect files, or edit anything; use only the words in this prompt.",[],[],[],supported,low,author_reviewed_targeted_diagnostic_2026_06_23,author_reviewed,Direct half of minimal pair 03.
harness-challenge-006,minimal_pair,Minimal pair 03B. Inspect the workspace changelog and preserve a durable note of the intermediate findings before answering.,"[""Observation"", ""State"", ""Verification""]","[""contract_check"", ""durable_state"", ""workspace_inspection""]","[""contract_verifier"", ""file_state_reader"", ""state_store""]",supported,low,author_reviewed_targeted_diagnostic_2026_06_23,author_reviewed,Warranted half of minimal pair 03.
harness-challenge-007,minimal_pair,"Minimal pair 04A. Write a short plain-language answer about sandbox patch. Do not browse, run code, inspect files, or edit anything; use only the words in this prompt.",[],[],[],supported,low,author_reviewed_targeted_diagnostic_2026_06_23,author_reviewed,Direct half of minimal pair 04.
harness-challenge-008,minimal_pair,"Minimal pair 04B. In a local sandbox, inspect the repo, apply the provided patch, run the tests, retain state, and verify the diff before reporting.","[""Action"", ""Control"", ""Execution"", ""Observation"", ""State"", ""Verification""]","[""contract_check"", ""diff"", ""durable_state"", ""execution"", ""execution_log"", ""permission"", ""sandbox_action"", ""workspace_inspection""]","[""contract_verifier"", ""execution_log_checker"", ""file_state_reader"", ""permission_gate"", ""python_executor"", ""sandbox_file_editor"", ""state_store""]",supported,medium,author_reviewed_targeted_diagnostic_2026_06_23,author_reviewed,Warranted half of minimal pair 04.
harness-challenge-009,minimal_pair,"Minimal pair 05A. Write a short plain-language answer about source-backed market claim. Do not browse, run code, inspect files, or edit anything; use only the words in this prompt.",[],[],[],supported,low,author_reviewed_targeted_diagnostic_2026_06_23,author_reviewed,Direct half of minimal pair 05.
harness-challenge-010,minimal_pair,"Minimal pair 05B. Decide whether the latest public source still supports the source-backed market claim, and include source spans. A direct answer from memory is insufficient.","[""Observation"", ""Verification""]","[""contract_check"", ""evidence_sources"", ""source_spans""]","[""contract_verifier"", ""source_span_checker"", ""web_retrieval""]",supported,medium,author_reviewed_targeted_diagnostic_2026_06_23,author_reviewed,Warranted half of minimal pair 05.
