task_id,query,gold_obligations,required_capabilities,oracle_minimal_harness,expected_status,review_decision
swe-harness-exec-001,"SWE-HarnessExec task case-001: The add helper subtracts instead of adding.. Inspect the local sandbox repository, preserve durable state, run the failing pytest test, apply the provided patch to solution.py, rerun the test, capture execution logs, and verify the diff. This is sandbox-only executable trace validation, not SWE-bench pass@1.","[""Action"", ""Control"", ""Execution"", ""Observation"", ""State"", ""Verification""]","[""contract_check"", ""diff"", ""durable_state"", ""execution"", ""execution_log"", ""permission"", ""sandbox_action"", ""workspace_inspection""]","[""contract_verifier"", ""execution_log_checker"", ""file_state_reader"", ""permission_gate"", ""python_executor"", ""sandbox_file_editor"", ""state_store""]",supported,author_reviewed_executable_fixture
swe-harness-exec-002,"SWE-HarnessExec task case-002: Slug generation must lowercase and collapse whitespace.. Inspect the local sandbox repository, preserve durable state, run the failing pytest test, apply the provided patch to solution.py, rerun the test, capture execution logs, and verify the diff. This is sandbox-only executable trace validation, not SWE-bench pass@1.","[""Action"", ""Control"", ""Execution"", ""Observation"", ""State"", ""Verification""]","[""contract_check"", ""diff"", ""durable_state"", ""execution"", ""execution_log"", ""permission"", ""sandbox_action"", ""workspace_inspection""]","[""contract_verifier"", ""execution_log_checker"", ""file_state_reader"", ""permission_gate"", ""python_executor"", ""sandbox_file_editor"", ""state_store""]",supported,author_reviewed_executable_fixture
swe-harness-exec-003,"SWE-HarnessExec task case-003: Clamp handles the lower bound but forgets the upper bound.. Inspect the local sandbox repository, preserve durable state, run the failing pytest test, apply the provided patch to solution.py, rerun the test, capture execution logs, and verify the diff. This is sandbox-only executable trace validation, not SWE-bench pass@1.","[""Action"", ""Control"", ""Execution"", ""Observation"", ""State"", ""Verification""]","[""contract_check"", ""diff"", ""durable_state"", ""execution"", ""execution_log"", ""permission"", ""sandbox_action"", ""workspace_inspection""]","[""contract_verifier"", ""execution_log_checker"", ""file_state_reader"", ""permission_gate"", ""python_executor"", ""sandbox_file_editor"", ""state_store""]",supported,author_reviewed_executable_fixture
swe-harness-exec-004,"SWE-HarnessExec task case-004: Boolean parsing should accept common truthy strings.. Inspect the local sandbox repository, preserve durable state, run the failing pytest test, apply the provided patch to solution.py, rerun the test, capture execution logs, and verify the diff. This is sandbox-only executable trace validation, not SWE-bench pass@1.","[""Action"", ""Control"", ""Execution"", ""Observation"", ""State"", ""Verification""]","[""contract_check"", ""diff"", ""durable_state"", ""execution"", ""execution_log"", ""permission"", ""sandbox_action"", ""workspace_inspection""]","[""contract_verifier"", ""execution_log_checker"", ""file_state_reader"", ""permission_gate"", ""python_executor"", ""sandbox_file_editor"", ""state_store""]",supported,author_reviewed_executable_fixture
swe-harness-exec-005,"SWE-HarnessExec task case-005: Median incorrectly returns the mean.. Inspect the local sandbox repository, preserve durable state, run the failing pytest test, apply the provided patch to solution.py, rerun the test, capture execution logs, and verify the diff. This is sandbox-only executable trace validation, not SWE-bench pass@1.","[""Action"", ""Control"", ""Execution"", ""Observation"", ""State"", ""Verification""]","[""contract_check"", ""diff"", ""durable_state"", ""execution"", ""execution_log"", ""permission"", ""sandbox_action"", ""workspace_inspection""]","[""contract_verifier"", ""execution_log_checker"", ""file_state_reader"", ""permission_gate"", ""python_executor"", ""sandbox_file_editor"", ""state_store""]",supported,author_reviewed_executable_fixture
swe-harness-exec-006,"SWE-HarnessExec task case-006: Unique values must preserve first-seen order.. Inspect the local sandbox repository, preserve durable state, run the failing pytest test, apply the provided patch to solution.py, rerun the test, capture execution logs, and verify the diff. This is sandbox-only executable trace validation, not SWE-bench pass@1.","[""Action"", ""Control"", ""Execution"", ""Observation"", ""State"", ""Verification""]","[""contract_check"", ""diff"", ""durable_state"", ""execution"", ""execution_log"", ""permission"", ""sandbox_action"", ""workspace_inspection""]","[""contract_verifier"", ""execution_log_checker"", ""file_state_reader"", ""permission_gate"", ""python_executor"", ""sandbox_file_editor"", ""state_store""]",supported,author_reviewed_executable_fixture
swe-harness-exec-007,"SWE-HarnessExec task case-007: Merging count dictionaries should add overlapping counts.. Inspect the local sandbox repository, preserve durable state, run the failing pytest test, apply the provided patch to solution.py, rerun the test, capture execution logs, and verify the diff. This is sandbox-only executable trace validation, not SWE-bench pass@1.","[""Action"", ""Control"", ""Execution"", ""Observation"", ""State"", ""Verification""]","[""contract_check"", ""diff"", ""durable_state"", ""execution"", ""execution_log"", ""permission"", ""sandbox_action"", ""workspace_inspection""]","[""contract_verifier"", ""execution_log_checker"", ""file_state_reader"", ""permission_gate"", ""python_executor"", ""sandbox_file_editor"", ""state_store""]",supported,author_reviewed_executable_fixture
swe-harness-exec-008,"SWE-HarnessExec task case-008: Division by zero should return the provided default.. Inspect the local sandbox repository, preserve durable state, run the failing pytest test, apply the provided patch to solution.py, rerun the test, capture execution logs, and verify the diff. This is sandbox-only executable trace validation, not SWE-bench pass@1.","[""Action"", ""Control"", ""Execution"", ""Observation"", ""State"", ""Verification""]","[""contract_check"", ""diff"", ""durable_state"", ""execution"", ""execution_log"", ""permission"", ""sandbox_action"", ""workspace_inspection""]","[""contract_verifier"", ""execution_log_checker"", ""file_state_reader"", ""permission_gate"", ""python_executor"", ""sandbox_file_editor"", ""state_store""]",supported,author_reviewed_executable_fixture
swe-harness-exec-009,"SWE-HarnessExec task case-009: The helper should flatten one nested list level.. Inspect the local sandbox repository, preserve durable state, run the failing pytest test, apply the provided patch to solution.py, rerun the test, capture execution logs, and verify the diff. This is sandbox-only executable trace validation, not SWE-bench pass@1.","[""Action"", ""Control"", ""Execution"", ""Observation"", ""State"", ""Verification""]","[""contract_check"", ""diff"", ""durable_state"", ""execution"", ""execution_log"", ""permission"", ""sandbox_action"", ""workspace_inspection""]","[""contract_verifier"", ""execution_log_checker"", ""file_state_reader"", ""permission_gate"", ""python_executor"", ""sandbox_file_editor"", ""state_store""]",supported,author_reviewed_executable_fixture
swe-harness-exec-010,"SWE-HarnessExec task case-010: Moving average should emit every full window.. Inspect the local sandbox repository, preserve durable state, run the failing pytest test, apply the provided patch to solution.py, rerun the test, capture execution logs, and verify the diff. This is sandbox-only executable trace validation, not SWE-bench pass@1.","[""Action"", ""Control"", ""Execution"", ""Observation"", ""State"", ""Verification""]","[""contract_check"", ""diff"", ""durable_state"", ""execution"", ""execution_log"", ""permission"", ""sandbox_action"", ""workspace_inspection""]","[""contract_verifier"", ""execution_log_checker"", ""file_state_reader"", ""permission_gate"", ""python_executor"", ""sandbox_file_editor"", ""state_store""]",supported,author_reviewed_executable_fixture
swe-harness-exec-011,"SWE-HarnessExec task case-011: CSV row parsing should trim whitespace around cells.. Inspect the local sandbox repository, preserve durable state, run the failing pytest test, apply the provided patch to solution.py, rerun the test, capture execution logs, and verify the diff. This is sandbox-only executable trace validation, not SWE-bench pass@1.","[""Action"", ""Control"", ""Execution"", ""Observation"", ""State"", ""Verification""]","[""contract_check"", ""diff"", ""durable_state"", ""execution"", ""execution_log"", ""permission"", ""sandbox_action"", ""workspace_inspection""]","[""contract_verifier"", ""execution_log_checker"", ""file_state_reader"", ""permission_gate"", ""python_executor"", ""sandbox_file_editor"", ""state_store""]",supported,author_reviewed_executable_fixture
