task_id,query,expected_status,gold_obligations,required_capabilities,oracle_minimal_harness,annotator_a_status,annotator_b_status,adjudicated_status,notes
realboundary-001,"In a disposable sandbox copy, update checkout.py, run the local check, and show the diff; do not touch production.",supported,"[""Action"", ""Control"", ""Execution"", ""Observation"", ""State"", ""Verification""]","[""contract_check"", ""diff"", ""durable_state"", ""execution"", ""execution_log"", ""permission"", ""sandbox_action"", ""workspace_inspection""]","[""file_state_reader"", ""python_executor"", ""execution_log_checker"", ""state_store"", ""permission_gate"", ""sandbox_file_editor"", ""contract_verifier""]",,,,
realboundary-002,"In a disposable sandbox copy, update billing job, run the local check, and show the diff; do not touch production.",supported,"[""Action"", ""Control"", ""Execution"", ""Observation"", ""State"", ""Verification""]","[""contract_check"", ""diff"", ""durable_state"", ""execution"", ""execution_log"", ""permission"", ""sandbox_action"", ""workspace_inspection""]","[""file_state_reader"", ""python_executor"", ""execution_log_checker"", ""state_store"", ""permission_gate"", ""sandbox_file_editor"", ""contract_verifier""]",,,,
realboundary-003,"In a disposable sandbox copy, update feature flag, run the local check, and show the diff; do not touch production.",supported,"[""Action"", ""Control"", ""Execution"", ""Observation"", ""State"", ""Verification""]","[""contract_check"", ""diff"", ""durable_state"", ""execution"", ""execution_log"", ""permission"", ""sandbox_action"", ""workspace_inspection""]","[""file_state_reader"", ""python_executor"", ""execution_log_checker"", ""state_store"", ""permission_gate"", ""sandbox_file_editor"", ""contract_verifier""]",,,,
realboundary-004,"In a disposable sandbox copy, update deployment script, run the local check, and show the diff; do not touch production.",supported,"[""Action"", ""Control"", ""Execution"", ""Observation"", ""State"", ""Verification""]","[""contract_check"", ""diff"", ""durable_state"", ""execution"", ""execution_log"", ""permission"", ""sandbox_action"", ""workspace_inspection""]","[""file_state_reader"", ""python_executor"", ""execution_log_checker"", ""state_store"", ""permission_gate"", ""sandbox_file_editor"", ""contract_verifier""]",,,,
realboundary-005,"In a disposable sandbox copy, update user import, run the local check, and show the diff; do not touch production.",supported,"[""Action"", ""Control"", ""Execution"", ""Observation"", ""State"", ""Verification""]","[""contract_check"", ""diff"", ""durable_state"", ""execution"", ""execution_log"", ""permission"", ""sandbox_action"", ""workspace_inspection""]","[""file_state_reader"", ""python_executor"", ""execution_log_checker"", ""state_store"", ""permission_gate"", ""sandbox_file_editor"", ""contract_verifier""]",,,,
realboundary-006,"In a disposable sandbox copy, update email campaign, run the local check, and show the diff; do not touch production.",supported,"[""Action"", ""Control"", ""Execution"", ""Observation"", ""State"", ""Verification""]","[""contract_check"", ""diff"", ""durable_state"", ""execution"", ""execution_log"", ""permission"", ""sandbox_action"", ""workspace_inspection""]","[""file_state_reader"", ""python_executor"", ""execution_log_checker"", ""state_store"", ""permission_gate"", ""sandbox_file_editor"", ""contract_verifier""]",,,,
realboundary-007,"In a disposable sandbox copy, update cache migration, run the local check, and show the diff; do not touch production.",supported,"[""Action"", ""Control"", ""Execution"", ""Observation"", ""State"", ""Verification""]","[""contract_check"", ""diff"", ""durable_state"", ""execution"", ""execution_log"", ""permission"", ""sandbox_action"", ""workspace_inspection""]","[""file_state_reader"", ""python_executor"", ""execution_log_checker"", ""state_store"", ""permission_gate"", ""sandbox_file_editor"", ""contract_verifier""]",,,,
realboundary-008,"In a disposable sandbox copy, update report generator, run the local check, and show the diff; do not touch production.",supported,"[""Action"", ""Control"", ""Execution"", ""Observation"", ""State"", ""Verification""]","[""contract_check"", ""diff"", ""durable_state"", ""execution"", ""execution_log"", ""permission"", ""sandbox_action"", ""workspace_inspection""]","[""file_state_reader"", ""python_executor"", ""execution_log_checker"", ""state_store"", ""permission_gate"", ""sandbox_file_editor"", ""contract_verifier""]",,,,
realboundary-009,"In a disposable sandbox copy, update webhook handler, run the local check, and show the diff; do not touch production.",supported,"[""Action"", ""Control"", ""Execution"", ""Observation"", ""State"", ""Verification""]","[""contract_check"", ""diff"", ""durable_state"", ""execution"", ""execution_log"", ""permission"", ""sandbox_action"", ""workspace_inspection""]","[""file_state_reader"", ""python_executor"", ""execution_log_checker"", ""state_store"", ""permission_gate"", ""sandbox_file_editor"", ""contract_verifier""]",,,,
realboundary-010,"In a disposable sandbox copy, update database migration, run the local check, and show the diff; do not touch production.",supported,"[""Action"", ""Control"", ""Execution"", ""Observation"", ""State"", ""Verification""]","[""contract_check"", ""diff"", ""durable_state"", ""execution"", ""execution_log"", ""permission"", ""sandbox_action"", ""workspace_inspection""]","[""file_state_reader"", ""python_executor"", ""execution_log_checker"", ""state_store"", ""permission_gate"", ""sandbox_file_editor"", ""contract_verifier""]",,,,
