task_id,source_instance_id,source_repo,query,gold_obligations,required_capabilities,oracle_minimal_harness,expected_status,gold_source,review_decision,reviewer_notes
swe-obligation-001,astropy__astropy-12907,astropy/astropy,"Repository: astropy/astropy SWE-bench Lite instance: astropy__astropy-12907 Base commit: d16bfe05a744909de4b27f5875fe0d4ed41ce607 Issue/task description: Modeling's `separability_matrix` does not compute separability correctly for nested CompoundModels Consider the following model: ```python from astropy.modeling import models as m from astropy.modeling.separable import separability_matrix cm = m.Linear1D(10) & m.Linear1D(5) ``` It's separability matrix as you might expect is a diagonal: ```python >>> separability_matrix(cm) array([[ True, False], [False, True]]) ``` If I make the model more complex: ```python >>> separability_matrix(m.Pix2Sky_TAN() & m.Linear1D(10) & m.Linear1D(5)) array([[ True, True, False, False], [ True, True, False, False], [False, False, True, False], [False, False, False, True]]) ``` The output matrix is again, as expected, the outputs and inputs to the linear models are separable and independent of each other. If however, I nest these compound models: ```python >>> separability_matrix(m.Pix2Sky_TAN() & cm) array([[ True, True, False, False], [ True, True, False, False], [False, False, True, True], [False, False, True, True]]) ``` Suddenly the inputs and outputs are no longer separable? This feels like a bug to me, but I might be missing something? Obligation-transfer instruction: decide the minimal sandbox harness required to inspect the repository, maintain workspace state, prepare a patch, run the relevant tests, and verify the change. Do not claim patch-solving success or SWE-bench pass@1. Available source metadata: - FAIL_TO_PASS tests: [""astropy/modeling/tests/test_separable.py::test_separable[compound_model6-result6]"", ""astropy/modeling/tests/test_separable.py::test_separable[compound_model9-result9]""] - PASS_TO_PASS tests: [""astropy/modeling/tests/test_separable.py::test_coord_matrix"", ""astropy/modeling/tests/test_separable.py::test_cdot"", ""astropy/modeling/tests/test_separable.py::test_cstack"", ""astropy/modeling/tests/test_separable.py::test_arith_oper"", ""astropy/modeling/tests/test_separable.py::test_separable[compound_model0-result0]"", ""astropy/modeling/tests/test_separable.py::test_separable[compound_model1-result1]""]","[""Action"", ""Control"", ""Execution"", ""Observation"", ""State"", ""Verification""]","[""contract_check"", ""diff"", ""durable_state"", ""execution"", ""execution_log"", ""permission"", ""sandbox_action"", ""workspace_inspection""]","[""contract_verifier"", ""execution_log_checker"", ""file_state_reader"", ""permission_gate"", ""python_executor"", ""sandbox_file_editor"", ""state_store""]",supported,human_audited_confirmed_2026_06_23_swe_obligation_50,accept,"Derived from public SWE-bench Lite task description and test metadata; human-audited by project owner on 2026-06-23 as obligation-transfer gold; not repository checkout, patch-solving, or pass@1 evaluation."
swe-obligation-002,astropy__astropy-14182,astropy/astropy,"Repository: astropy/astropy SWE-bench Lite instance: astropy__astropy-14182 Base commit: a5917978be39d13cd90b517e1de4e7a539ffaa48 Issue/task description: Please support header rows in RestructuredText output ### Description It would be great if the following would work: ```Python >>> from astropy.table import QTable >>> import astropy.units as u >>> import sys >>> tbl = QTable({'wave': [350,950]*u.nm, 'response': [0.7, 1.2]*u.count}) >>> tbl.write(sys.stdout, format=""ascii.rst"") ===== ======== wave response ===== ======== 350.0 0.7 950.0 1.2 ===== ======== >>> tbl.write(sys.stdout, format=""ascii.fixed_width"", header_rows=[""name"", ""unit""]) | wave | response | | nm | ct | | 350.0 | 0.7 | | 950.0 | 1.2 | >>> tbl.write(sys.stdout, format=""ascii.rst"", header_rows=[""name"", ""unit""]) Traceback (most recent call last): File ""<stdin>"", line 1, in <module> File ""/usr/lib/python3/dist-packages/astropy/table/connect.py"", line 129, in __call__ self.registry.write(instance, *args, **kwargs) File ""/usr/lib/python3/dist-packages/astropy/io/registry/core.py"", line 369, in write return writer(data, *args, **kwargs) File ""/usr/lib/python3/dist-packages/astropy/io/ascii/connect.py"", line 26, in io_write return write(table, filename, **kwargs) File ""/usr/lib/python3/dist-packages/astropy/io/ascii/ui.py"", line 856, in write writer = get_writer(Writer=Writer, fast_writer=fast_writer, **kwargs) File ""/usr/lib/python3/dist-packages/astropy/io/ascii/ui.py"", line 800, in get_writer writer = core._get_writer(Writer, fast_writer, **kwargs) File ""/usr/lib/python3/dist-packages/astropy/io/ascii/core.py"", line 1719, in _get_writer writer = Writer(**writer_kwargs) TypeError: RST.__init__() got an unexpected keyword argument 'header_rows' ``` ### Additional context RestructuredText output is a great way to fill autogenerated documentation with content, so having this flexible makes the life easier `:-)` Obligation-transfer instruction: decide the minimal sandbox harness required to inspect the repository, maintain workspace state, prepare a patch, run the relevant tests, and verify the change. Do not claim patch-solving success or SWE-bench pass@1. Available source metadata: - FAIL_TO_PASS tests: [""astropy/io/ascii/tests/test_rst.py::test_rst_with_header_rows""] - PASS_TO_PASS tests: [""astropy/io/ascii/tests/test_rst.py::test_read_normal"", ""astropy/io/ascii/tests/test_rst.py::test_read_normal_names"", ""astropy/io/ascii/tests/test_rst.py::test_read_normal_names_include"", ""astropy/io/ascii/tests/test_rst.py::test_read_normal_exclude"", ""astropy/io/ascii/tests/test_rst.py::test_read_unbounded_right_column"", ""astropy/io/ascii/tests/test_rst.py::test_read_unbounded_right_column_header""]","[""Action"", ""Control"", ""Execution"", ""Observation"", ""State"", ""Verification""]","[""contract_check"", ""diff"", ""durable_state"", ""execution"", ""execution_log"", ""permission"", ""sandbox_action"", ""workspace_inspection""]","[""contract_verifier"", ""execution_log_checker"", ""file_state_reader"", ""permission_gate"", ""python_executor"", ""sandbox_file_editor"", ""state_store""]",supported,human_audited_confirmed_2026_06_23_swe_obligation_50,accept,"Derived from public SWE-bench Lite task description and test metadata; human-audited by project owner on 2026-06-23 as obligation-transfer gold; not repository checkout, patch-solving, or pass@1 evaluation."
swe-obligation-003,astropy__astropy-14365,astropy/astropy,"Repository: astropy/astropy SWE-bench Lite instance: astropy__astropy-14365 Base commit: 7269fa3e33e8d02485a647da91a5a2a60a06af61 Issue/task description: ascii.qdp Table format assumes QDP commands are upper case ### Description ascii.qdp assumes that commands in a QDP file are upper case, for example, for errors they must be ""READ SERR 1 2"" whereas QDP itself is not case sensitive and case use ""read serr 1 2"". As many QDP files are created by hand, the expectation that all commands be all-caps should be removed. ### Expected behavior The following qdp file should read into a `Table` with errors, rather than crashing. ``` read serr 1 2 1 0.5 1 0.5 ``` ### How to Reproduce Create a QDP file: ``` > cat > test.qdp read serr 1 2 1 0.5 1 0.5 <EOF> > python Python 3.10.9 (main, Dec 7 2022, 02:03:23) [Clang 13.0.0 (clang-1300.0.29.30)] on darwin Type ""help"", ""copyright"", ""credits"" or ""license"" for more information. >>> from astropy.table import Table >>> Table.read('test.qdp',format='ascii.qdp') WARNING: table_id not specified. Reading the first available table [astropy.io.ascii.qdp] Traceback (most recent call last): ... raise ValueError(f'Unrecognized QDP line: {line}') ValueError: Unrecognized QDP line: read serr 1 2 ``` Running ""qdp test.qdp"" works just fine. ### Versions Python 3.10.9 (main, Dec 7 2022, 02:03:23) [Clang 13.0.0 (clang-1300.0.29.30)] astropy 5.1 Numpy 1.24.1 pyerfa 2.0.0.1 Scipy 1.10.0 Matplotlib 3.6.3 Obligation-transfer instruction: decide the minimal sandbox harness required to inspect the repository, maintain workspace state, prepare a patch, run the relevant tests, and verify the change. Do not claim patch-solving success or SWE-bench pass@1. Available source metadata: - FAIL_TO_PASS tests: [""astropy/io/ascii/tests/test_qdp.py::test_roundtrip[True]""] - PASS_TO_PASS tests: [""astropy/io/ascii/tests/test_qdp.py::test_get_tables_from_qdp_file"", ""astropy/io/ascii/tests/test_qdp.py::test_roundtrip[False]"", ""astropy/io/ascii/tests/test_qdp.py::test_read_example"", ""astropy/io/ascii/tests/test_qdp.py::test_roundtrip_example"", ""astropy/io/ascii/tests/test_qdp.py::test_roundtrip_example_comma"", ""astropy/io/ascii/tests/test_qdp.py::test_read_write_simple""]","[""Action"", ""Control"", ""Execution"", ""Observation"", ""State"", ""Verification""]","[""contract_check"", ""diff"", ""durable_state"", ""execution"", ""execution_log"", ""permission"", ""sandbox_action"", ""workspace_inspection""]","[""contract_verifier"", ""execution_log_checker"", ""file_state_reader"", ""permission_gate"", ""python_executor"", ""sandbox_file_editor"", ""state_store""]",supported,human_audited_confirmed_2026_06_23_swe_obligation_50,accept,"Derived from public SWE-bench Lite task description and test metadata; human-audited by project owner on 2026-06-23 as obligation-transfer gold; not repository checkout, patch-solving, or pass@1 evaluation."
swe-obligation-004,astropy__astropy-14995,astropy/astropy,"Repository: astropy/astropy SWE-bench Lite instance: astropy__astropy-14995 Base commit: b16c7d12ccbc7b2d20364b89fb44285bcbfede54 Issue/task description: In v5.3, NDDataRef mask propagation fails when one of the operand does not have a mask ### Description This applies to v5.3. It looks like when one of the operand does not have a mask, the mask propagation when doing arithmetic, in particular with `handle_mask=np.bitwise_or` fails. This is not a problem in v5.2. I don't know enough about how all that works, but it seems from the error that the operand without a mask is set as a mask of None's and then the bitwise_or tries to operate on an integer and a None and fails. ### Expected behavior When one of the operand does not have mask, the mask that exists should just be copied over to the output. Or whatever was done in that situation in v5.2 where there's no problem. ### How to Reproduce This is with v5.3. With v5.2, there are no errors. ``` >>> import numpy as np >>> from astropy.nddata import NDDataRef >>> array = np.array([[0, 1, 0], [1, 0, 1], [0, 1, 0]]) >>> mask = np.array([[0, 1, 64], [8, 0, 1], [2, 1, 0]]) >>> nref_nomask = NDDataRef(array) >>> nref_mask = NDDataRef(array, mask=mask) # multiply no mask by constant (no mask * no mask) >>> nref_nomask.multiply(1., handle_mask=np.bitwise_or).mask # returns nothing, no mask, OK # multiply no mask by itself (no mask * no mask) >>> nref_nomask.multiply(nref_nomask, handle_mask=np.bitwise_or).mask # return nothing, no mask, OK # multiply mask by constant (mask * no mask) >>> nref_mask.multiply(1., handle_mask=np.bitwise_or).mask ... TypeError: unsupported operand type(s) for |: 'int' and 'NoneType' # multiply mask by itself (mask * mask) >>> nref_mask.multiply(nref_mask, handle_mask=np.bitwise_or).mask array([[ 0, 1, 64], [ 8, 0, 1], [ 2, 1, 0]]) # multiply mask by no mask (mask * no mask) >>> nref_mask.multiply(nref_nomask, handle_mask=np.bitwise_or).mask ... TypeError: unsupported operand type(s) for |: 'int' and 'NoneType' ``` ### Versions >>> import sys; print(""Python"", sys.version) Python 3.10.11 | packaged by conda-forge | (main, May 10 2023, 19:07:22) [Clang 14.0.6 ] >>> import astropy; print(""astropy"", astropy.__version__) astropy 5.3 >>> import numpy; print(""Numpy"", numpy.__version__) Numpy 1.24.3 >>> import erfa; print(""pyerfa"", erfa.__version__) pyerfa 2.0.0.3 >>> import scipy; print(""Scipy"", scipy.__version__) Scipy 1.10.1 >>> import matplotlib; print(""Matplotlib"", matplotlib.__version__) Matplotlib 3.7.1 Obligation-transfer instruction: decide the minimal sandbox harness required to inspect the repository, maintain workspace state, prepare a patch, run the relevant tests, and verify the change. Do not claim patch-solving success or SWE-bench pass@1. Available source metadata: - FAIL_TO_PASS tests: [""astropy/nddata/mixins/tests/test_ndarithmetic.py::test_nddata_bitmask_arithmetic""] - PASS_TO_PASS tests: [""astropy/nddata/mixins/tests/test_ndarithmetic.py::test_arithmetics_data[data10-data20]"", ""astropy/nddata/mixins/tests/test_ndarithmetic.py::test_arithmetics_data[data11-data21]"", ""astropy/nddata/mixins/tests/test_ndarithmetic.py::test_arithmetics_data[data12-data22]"", ""astropy/nddata/mixins/tests/test_ndarithmetic.py::test_arithmetics_data[data13-data23]"", ""astropy/nddata/mixins/tests/test_ndarithmetic.py::test_arithmetics_data[data14-data24]"", ""astropy/nddata/mixins/tests/test_ndarithmetic.py::test_arithmetics_data[data15-data25]""]","[""Action"", ""Control"", ""Execution"", ""Observation"", ""State"", ""Verification""]","[""contract_check"", ""diff"", ""durable_state"", ""execution"", ""execution_log"", ""permission"", ""sandbox_action"", ""workspace_inspection""]","[""contract_verifier"", ""execution_log_checker"", ""file_state_reader"", ""permission_gate"", ""python_executor"", ""sandbox_file_editor"", ""state_store""]",supported,human_audited_confirmed_2026_06_23_swe_obligation_50,accept,"Derived from public SWE-bench Lite task description and test metadata; human-audited by project owner on 2026-06-23 as obligation-transfer gold; not repository checkout, patch-solving, or pass@1 evaluation."
swe-obligation-005,astropy__astropy-6938,astropy/astropy,"Repository: astropy/astropy SWE-bench Lite instance: astropy__astropy-6938 Base commit: c76af9ed6bb89bfba45b9f5bc1e635188278e2fa Issue/task description: Possible bug in io.fits related to D exponents I came across the following code in ``fitsrec.py``: ```python # Replace exponent separator in floating point numbers if 'D' in format: output_field.replace(encode_ascii('E'), encode_ascii('D')) ``` I think this may be incorrect because as far as I can tell ``replace`` is not an in-place operation for ``chararray`` (it returns a copy). Commenting out this code doesn't cause any tests to fail so I think this code isn't being tested anyway. Obligation-transfer instruction: decide the minimal sandbox harness required to inspect the repository, maintain workspace state, prepare a patch, run the relevant tests, and verify the change. Do not claim patch-solving success or SWE-bench pass@1. Available source metadata: - FAIL_TO_PASS tests: [""astropy/io/fits/tests/test_checksum.py::TestChecksumFunctions::test_ascii_table_data"", ""astropy/io/fits/tests/test_table.py::TestTableFunctions::test_ascii_table""] - PASS_TO_PASS tests: [""astropy/io/fits/tests/test_checksum.py::TestChecksumFunctions::test_sample_file"", ""astropy/io/fits/tests/test_checksum.py::TestChecksumFunctions::test_image_create"", ""astropy/io/fits/tests/test_checksum.py::TestChecksumFunctions::test_scaled_data"", ""astropy/io/fits/tests/test_checksum.py::TestChecksumFunctions::test_scaled_data_auto_rescale"", ""astropy/io/fits/tests/test_checksum.py::TestChecksumFunctions::test_uint16_data"", ""astropy/io/fits/tests/test_checksum.py::TestChecksumFunctions::test_groups_hdu_data""]","[""Action"", ""Control"", ""Execution"", ""Observation"", ""State"", ""Verification""]","[""contract_check"", ""diff"", ""durable_state"", ""execution"", ""execution_log"", ""permission"", ""sandbox_action"", ""workspace_inspection""]","[""contract_verifier"", ""execution_log_checker"", ""file_state_reader"", ""permission_gate"", ""python_executor"", ""sandbox_file_editor"", ""state_store""]",supported,human_audited_confirmed_2026_06_23_swe_obligation_50,accept,"Derived from public SWE-bench Lite task description and test metadata; human-audited by project owner on 2026-06-23 as obligation-transfer gold; not repository checkout, patch-solving, or pass@1 evaluation."
swe-obligation-006,astropy__astropy-7746,astropy/astropy,"Repository: astropy/astropy SWE-bench Lite instance: astropy__astropy-7746 Base commit: d5bd3f68bb6d5ce3a61bdce9883ee750d1afade5 Issue/task description: Issue when passing empty lists/arrays to WCS transformations The following should not fail but instead should return empty lists/arrays: ``` In [1]: from astropy.wcs import WCS In [2]: wcs = WCS('2MASS_h.fits') In [3]: wcs.wcs_pix2world([], [], 0) --------------------------------------------------------------------------- InconsistentAxisTypesError Traceback (most recent call last) <ipython-input-3-e2cc0e97941a> in <module>() ----> 1 wcs.wcs_pix2world([], [], 0) ~/Dropbox/Code/Astropy/astropy/astropy/wcs/wcs.py in wcs_pix2world(self, *args, **kwargs) 1352 return self._array_converter( 1353 lambda xy, o: self.wcs.p2s(xy, o)['world'], -> 1354 'output', *args, **kwargs) 1355 wcs_pix2world.__doc__ = """""" 1356 Transforms pixel coordinates to world coordinates by doing ~/Dropbox/Code/Astropy/astropy/astropy/wcs/wcs.py in _array_converter(self, func, sky, ra_dec_order, *args) 1267 ""a 1-D array for each axis, followed by an origin."") 1268 -> 1269 return _return_list_of_arrays(axes, origin) 1270 1271 raise TypeError( ~/Dropbox/Code/Astropy/astropy/astropy/wcs/wcs.py in _return_list_of_arrays(axes, origin) 1223 if ra_dec_order and sky == 'input': 1224 xy = self._denormalize_sky(xy) -> 1225 output = func(xy, origin) 1226 if ra_dec_order and sky == 'output': 1227 output = self._normalize_sky(output) ~/Dropbox/Code/Astropy/astropy/astropy/wcs/wcs.py in <lambda>(xy, o) 1351 raise ValueError(""No basic WCS settings were created."") 1352 return self._array_converter( -> 1353 lambda xy, o: self.wcs.p2s(xy, o)['world'], 1354 'output', *args, **kwargs) 1355 wcs_pix2world.__doc__ = """""" InconsistentAxisTypesError: ERROR 4 in wcsp2s() at line 2646 of file cextern/wcslib/C/wcs.c: ncoord and/or nelem inconsistent with the wcsprm. ``` Obligation-transfer instruction: decide the minimal sandbox harness required to inspect the repository, maintain workspace state, prepare a patch, run the relevant tests, and verify the change. Do not claim patch-solving success or SWE-bench pass@1. Available source metadata: - FAIL_TO_PASS tests: [""astropy/wcs/tests/test_wcs.py::test_zero_size_input""] - PASS_TO_PASS tests: [""astropy/wcs/tests/test_wcs.py::TestMaps::test_consistency"", ""astropy/wcs/tests/test_wcs.py::TestMaps::test_maps"", ""astropy/wcs/tests/test_wcs.py::TestSpectra::test_consistency"", ""astropy/wcs/tests/test_wcs.py::TestSpectra::test_spectra"", ""astropy/wcs/tests/test_wcs.py::test_fixes"", ""astropy/wcs/tests/test_wcs.py::test_outside_sky""]","[""Action"", ""Control"", ""Execution"", ""Observation"", ""State"", ""Verification""]","[""contract_check"", ""diff"", ""durable_state"", ""execution"", ""execution_log"", ""permission"", ""sandbox_action"", ""workspace_inspection""]","[""contract_verifier"", ""execution_log_checker"", ""file_state_reader"", ""permission_gate"", ""python_executor"", ""sandbox_file_editor"", ""state_store""]",supported,human_audited_confirmed_2026_06_23_swe_obligation_50,accept,"Derived from public SWE-bench Lite task description and test metadata; human-audited by project owner on 2026-06-23 as obligation-transfer gold; not repository checkout, patch-solving, or pass@1 evaluation."
swe-obligation-007,django__django-10914,django/django,"Repository: django/django SWE-bench Lite instance: django__django-10914 Base commit: e7fd69d051eaa67cb17f172a39b57253e9cb831a Issue/task description: Set default FILE_UPLOAD_PERMISSION to 0o644. Description Hello, As far as I can see, the ​File Uploads documentation page does not mention any permission issues. What I would like to see is a warning that in absence of explicitly configured FILE_UPLOAD_PERMISSIONS, the permissions for a file uploaded to FileSystemStorage might not be consistent depending on whether a MemoryUploadedFile or a TemporaryUploadedFile was used for temporary storage of the uploaded data (which, with the default FILE_UPLOAD_HANDLERS, in turn depends on the uploaded data size). The tempfile.NamedTemporaryFile + os.rename sequence causes the resulting file permissions to be 0o0600 on some systems (I experience it here on CentOS 7.4.1708 and Python 3.6.5). In all probability, the implementation of Python's built-in tempfile module explicitly sets such permissions for temporary files due to security considerations. I found mentions of this issue ​on GitHub, but did not manage to find any existing bug report in Django's bug tracker. Obligation-transfer instruction: decide the minimal sandbox harness required to inspect the repository, maintain workspace state, prepare a patch, run the relevant tests, and verify the change. Do not claim patch-solving success or SWE-bench pass@1. Available source metadata: - FAIL_TO_PASS tests: [""test_override_file_upload_permissions (test_utils.tests.OverrideSettingsTests)""] - PASS_TO_PASS tests: [""test_allowed_database_chunked_cursor_queries (test_utils.tests.AllowedDatabaseQueriesTests)"", ""test_allowed_database_queries (test_utils.tests.AllowedDatabaseQueriesTests)"", ""test_skip_if_db_feature (test_utils.tests.SkippingTestCase)"", ""test_skip_unless_db_feature (test_utils.tests.SkippingTestCase)"", ""test_equal_parsing_errors (test_utils.tests.JSONEqualTests)"", ""test_not_equal_parsing_errors (test_utils.tests.JSONEqualTests)""]","[""Action"", ""Control"", ""Execution"", ""Observation"", ""State"", ""Verification""]","[""contract_check"", ""diff"", ""durable_state"", ""execution"", ""execution_log"", ""permission"", ""sandbox_action"", ""workspace_inspection""]","[""contract_verifier"", ""execution_log_checker"", ""file_state_reader"", ""permission_gate"", ""python_executor"", ""sandbox_file_editor"", ""state_store""]",supported,human_audited_confirmed_2026_06_23_swe_obligation_50,accept,"Derived from public SWE-bench Lite task description and test metadata; human-audited by project owner on 2026-06-23 as obligation-transfer gold; not repository checkout, patch-solving, or pass@1 evaluation."
swe-obligation-008,django__django-10924,django/django,"Repository: django/django SWE-bench Lite instance: django__django-10924 Base commit: bceadd2788dc2dad53eba0caae172bd8522fd483 Issue/task description: Allow FilePathField path to accept a callable. Description I have a special case where I want to create a model containing the path to some local files on the server/dev machine. Seeing as the place where these files are stored is different on different machines I have the following: import os from django.conf import settings from django.db import models class LocalFiles(models.Model): name = models.CharField(max_length=255) file = models.FilePathField(path=os.path.join(settings.LOCAL_FILE_DIR, 'example_dir')) Now when running manage.py makemigrations it will resolve the path based on the machine it is being run on. Eg: /home/<username>/server_files/example_dir I had to manually change the migration to include the os.path.join() part to not break this when running the migration on production/other machine. Obligation-transfer instruction: decide the minimal sandbox harness required to inspect the repository, maintain workspace state, prepare a patch, run the relevant tests, and verify the change. Do not claim patch-solving success or SWE-bench pass@1. Available source metadata: - FAIL_TO_PASS tests: [""test_callable_path (model_fields.test_filepathfield.FilePathFieldTests)""] - PASS_TO_PASS tests: [""test_path (model_fields.test_filepathfield.FilePathFieldTests)""]","[""Action"", ""Control"", ""Execution"", ""Observation"", ""State"", ""Verification""]","[""contract_check"", ""diff"", ""durable_state"", ""execution"", ""execution_log"", ""permission"", ""sandbox_action"", ""workspace_inspection""]","[""contract_verifier"", ""execution_log_checker"", ""file_state_reader"", ""permission_gate"", ""python_executor"", ""sandbox_file_editor"", ""state_store""]",supported,human_audited_confirmed_2026_06_23_swe_obligation_50,accept,"Derived from public SWE-bench Lite task description and test metadata; human-audited by project owner on 2026-06-23 as obligation-transfer gold; not repository checkout, patch-solving, or pass@1 evaluation."
swe-obligation-009,django__django-11001,django/django,"Repository: django/django SWE-bench Lite instance: django__django-11001 Base commit: ef082ebb84f00e38af4e8880d04e8365c2766d34 Issue/task description: Incorrect removal of order_by clause created as multiline RawSQL Description Hi. The SQLCompiler is ripping off one of my ""order by"" clause, because he ""thinks"" the clause was already ""seen"" (in SQLCompiler.get_order_by()). I'm using expressions written as multiline RawSQLs, which are similar but not the same. The bug is located in SQLCompiler.get_order_by(), somewhere around line computing part of SQL query without ordering: without_ordering = self.ordering_parts.search(sql).group(1) The sql variable contains multiline sql. As a result, the self.ordering_parts regular expression is returning just a line containing ASC or DESC words. This line is added to seen set, and because my raw queries have identical last lines, only the first clasue is returing from SQLCompiler.get_order_by(). As a quick/temporal fix I can suggest making sql variable clean of newline characters, like this: sql_oneline = ' '.join(sql.split('\n')) without_ordering = self.ordering_parts.search(sql_oneline).group(1) Note: beware of unicode (Py2.x u'') and EOL dragons (\r). Example of my query: return MyModel.objects.all().order_by( RawSQL(''' case when status in ('accepted', 'verification') then 2 else 1 end''', []).desc(), RawSQL(''' case when status in ('accepted', 'verification') then (accepted_datetime, preferred_datetime) else null end''', []).asc(), RawSQL(''' case when status not in ('accepted', 'verification') then (accepted_datetime, preferred_datetime, created_at) else null end''', []).desc()) The ordering_parts.search is returing accordingly: ' then 2 else 1 end)' ' else null end' ' else null end' Second RawSQL with a else null end part is removed from query. The fun thing is that the issue can be solved by workaround by adding a space or any other char to the last line. So in case of RawSQL I can just say, that current implementation of avoiding duplicates in order by clause works only for special/rare cases (or does not work in all cases). The bug filed here is about wrong identification of duplicates (because it compares only last line of SQL passed to order by clause). Hope my notes will help you fixing the issue. Sorry for my english. Obligation-transfer instruction: decide the minimal sandbox harness required to inspect the repository, maintain workspace state, prepare a patch, run the relevant tests, and verify the change. Do not claim patch-solving success or SWE-bench pass@1. Available source metadata: - FAIL_TO_PASS tests: [""test_order_by_multiline_sql (expressions.tests.BasicExpressionsTests)"", ""test_order_of_operations (expressions.tests.BasicExpressionsTests)""] - PASS_TO_PASS tests: [""test_deconstruct (expressions.tests.FTests)"", ""test_deepcopy (expressions.tests.FTests)"", ""test_equal (expressions.tests.FTests)"", ""test_hash (expressions.tests.FTests)"", ""test_not_equal_Value (expressions.tests.FTests)"", ""test_and (expressions.tests.CombinableTests)""]","[""Action"", ""Control"", ""Execution"", ""Observation"", ""State"", ""Verification""]","[""contract_check"", ""diff"", ""durable_state"", ""execution"", ""execution_log"", ""permission"", ""sandbox_action"", ""workspace_inspection""]","[""contract_verifier"", ""execution_log_checker"", ""file_state_reader"", ""permission_gate"", ""python_executor"", ""sandbox_file_editor"", ""state_store""]",supported,human_audited_confirmed_2026_06_23_swe_obligation_50,accept,"Derived from public SWE-bench Lite task description and test metadata; human-audited by project owner on 2026-06-23 as obligation-transfer gold; not repository checkout, patch-solving, or pass@1 evaluation."
swe-obligation-010,django__django-11019,django/django,"Repository: django/django SWE-bench Lite instance: django__django-11019 Base commit: 93e892bb645b16ebaf287beb5fe7f3ffe8d10408 Issue/task description: Merging 3 or more media objects can throw unnecessary MediaOrderConflictWarnings Description Consider the following form definition, where text-editor-extras.js depends on text-editor.js but all other JS files are independent: from django import forms class ColorPicker(forms.Widget): class Media: js = ['color-picker.js'] class SimpleTextWidget(forms.Widget): class Media: js = ['text-editor.js'] class FancyTextWidget(forms.Widget): class Media: js = ['text-editor.js', 'text-editor-extras.js', 'color-picker.js'] class MyForm(forms.Form): background_color = forms.CharField(widget=ColorPicker()) intro = forms.CharField(widget=SimpleTextWidget()) body = forms.CharField(widget=FancyTextWidget()) Django should be able to resolve the JS files for the final form into the order text-editor.js, text-editor-extras.js, color-picker.js. However, accessing MyForm().media results in: /projects/django/django/forms/widgets.py:145: MediaOrderConflictWarning: Detected duplicate Media files in an opposite order: text-editor-extras.js text-editor.js MediaOrderConflictWarning, Media(css={}, js=['text-editor-extras.js', 'color-picker.js', 'text-editor.js']) The MediaOrderConflictWarning is a result of the order that the additions happen in: ColorPicker().media + SimpleTextWidget().media produces Media(css={}, js=['color-picker.js', 'text-editor.js']), which (wrongly) imposes the constraint that color-picker.js must appear before text-editor.js. The final result is particularly unintuitive here, as it's worse than the ""naïve"" result produced by Django 1.11 before order-checking was added (color-picker.js, text-editor.js, text-editor-extras.js), and the pair of files reported in the warning message seems wrong too (aren't color-picker.js and text-editor.js the wrong-ordered ones?) Obligation-transfer instruction: decide the minimal sandbox harness required to inspect the repository, maintain workspace state, prepare a patch, run the relevant tests, and verify the change. Do not claim patch-solving success or SWE-bench pass@1. Available source metadata: - FAIL_TO_PASS tests: [""test_combine_media (forms_tests.tests.test_media.FormsMediaTestCase)"", ""test_construction (forms_tests.tests.test_media.FormsMediaTestCase)"", ""test_form_media (forms_tests.tests.test_media.FormsMediaTestCase)"", ""test_media_deduplication (forms_tests.tests.test_media.FormsMediaTestCase)"", ""test_media_inheritance (forms_tests.tests.test_media.FormsMediaTestCase)"", ""test_media_inheritance_extends (forms_tests.tests.test_media.FormsMediaTestCase)""] - PASS_TO_PASS tests: [""Regression for #9362"", ""test_html_safe (forms_tests.tests.test_media.FormsMediaTestCase)"", ""test_media_dsl (forms_tests.tests.test_media.FormsMediaTestCase)"", ""test_media_inheritance_from_property (forms_tests.tests.test_media.FormsMediaTestCase)"", ""test_media_inheritance_single_type (forms_tests.tests.test_media.FormsMediaTestCase)"", ""test_media_property (forms_tests.tests.test_media.FormsMediaTestCase)""]","[""Action"", ""Control"", ""Execution"", ""Observation"", ""State"", ""Verification""]","[""contract_check"", ""diff"", ""durable_state"", ""execution"", ""execution_log"", ""permission"", ""sandbox_action"", ""workspace_inspection""]","[""contract_verifier"", ""execution_log_checker"", ""file_state_reader"", ""permission_gate"", ""python_executor"", ""sandbox_file_editor"", ""state_store""]",supported,human_audited_confirmed_2026_06_23_swe_obligation_50,accept,"Derived from public SWE-bench Lite task description and test metadata; human-audited by project owner on 2026-06-23 as obligation-transfer gold; not repository checkout, patch-solving, or pass@1 evaluation."
