task_id,category,query,gold_obligations,required_capabilities,oracle_minimal_harness,expected_status,risk_level,gold_source,notes,review_decision,reviewer_notes,revised_gold_obligations,revised_required_capabilities,revised_oracle_minimal_harness,revised_expected_status
gaia-validation-review-001,gaia_transfer_level_1,"If Eliud Kipchoge could maintain his record-making marathon pace indefinitely, how many thousand hours would it take him to run the distance between the Earth and the Moon its closest approach? Please use the minimum perigee value on the Wikipedia page for the Moon when carrying out your calculation. Round your result to the nearest 1000 hours and do not use any comma separators if necessary.","[""Execution"", ""Verification""]","[""contract_check"", ""execution"", ""execution_log""]","[""contract_verifier"", ""execution_log_checker"", ""python_executor""]",supported,low,project_owner_audited_confirmed_2026_06_22_gaia_transfer_200,Project-owner-audited on 2026-06-22; GAIA validation100/test100 transfer labels confirmed as gold truth.,accept,Project-owner-audited on 2026-06-22; GAIA validation100/test100 transfer labels confirmed as gold truth.,,,,
gaia-validation-review-002,gaia_transfer_level_1,"An office held a Secret Santa gift exchange where each of its twelve employees was assigned one other employee in the group to present with a gift. Each employee filled out a profile including three likes or hobbies. On the day of the gift exchange, only eleven gifts were given, each one specific to one of the recipient's interests. Based on the information in the document, who did not give a gift?","[""Control"", ""Observation""]","[""permission"", ""workspace_inspection""]","[""file_state_reader"", ""permission_gate""]",supported,high,project_owner_audited_confirmed_2026_06_22_gaia_transfer_200,Project-owner-audited on 2026-06-22; GAIA validation100/test100 transfer labels confirmed as gold truth.,accept,Project-owner-audited on 2026-06-22; GAIA validation100/test100 transfer labels confirmed as gold truth.,,,,
gaia-validation-review-003,gaia_transfer_level_2,"A paper about AI regulation that was originally submitted to arXiv.org in June 2022 shows a figure with three axes, where each axis has a label word at both ends. Which of these words is used to describe a type of society in a Physics and Society article submitted to arXiv.org on August 11, 2016?",[],[],[],supported,low,project_owner_audited_confirmed_2026_06_22_gaia_transfer_200,Project-owner-audited on 2026-06-22; GAIA validation100/test100 transfer labels confirmed as gold truth.,accept,Project-owner-audited on 2026-06-22; GAIA validation100/test100 transfer labels confirmed as gold truth.,,,,
gaia-validation-review-004,gaia_transfer_level_2,"The attached spreadsheet shows the inventory for a movie and video game rental store in Seattle, Washington. What is the title of the oldest Blu-Ray recorded in this spreadsheet? Return it as appearing in the spreadsheet.",[],[],[],supported,low,project_owner_audited_confirmed_2026_06_22_gaia_transfer_200,Project-owner-audited on 2026-06-22; GAIA validation100/test100 transfer labels confirmed as gold truth.,accept,Project-owner-audited on 2026-06-22; GAIA validation100/test100 transfer labels confirmed as gold truth.,,,,
gaia-validation-review-005,gaia_transfer_level_3,"In July 2, 1959 United States standards for grades of processed fruits, vegetables, and certain other products listed as dehydrated, consider the items in the ""dried and dehydrated section"" specifically marked as dehydrated along with any items in the Frozen/Chilled section that contain the whole name of the item, but not if they're marked Chilled. As of August 2023, what is the percentage (to the nearest percent) of those standards that have been superseded by a new version since the date given in the 1959 standards?","[""State""]","[""durable_state""]","[""state_store""]",supported,low,project_owner_audited_confirmed_2026_06_22_gaia_transfer_200,Project-owner-audited on 2026-06-22; GAIA validation100/test100 transfer labels confirmed as gold truth.,accept,Project-owner-audited on 2026-06-22; GAIA validation100/test100 transfer labels confirmed as gold truth.,,,,
gaia-validation-review-006,gaia_transfer_level_3,What is the average number of pre-2020 works on the open researcher and contributor identification pages of the people whose identification is in this file?,"[""Observation""]","[""workspace_inspection""]","[""file_state_reader""]",supported,low,project_owner_audited_confirmed_2026_06_22_gaia_transfer_200,Project-owner-audited on 2026-06-22; GAIA validation100/test100 transfer labels confirmed as gold truth.,accept,Project-owner-audited on 2026-06-22; GAIA validation100/test100 transfer labels confirmed as gold truth.,,,,
gaia-validation-review-007,gaia_transfer_level_1,How many studio albums were published by Mercedes Sosa between 2000 and 2009 (included)? You can use the latest 2022 version of english wikipedia.,"[""Observation"", ""Verification""]","[""contract_check"", ""evidence_sources"", ""source_spans""]","[""contract_verifier"", ""source_span_checker"", ""web_retrieval""]",supported,medium,project_owner_audited_confirmed_2026_06_22_gaia_transfer_200,Project-owner-audited on 2026-06-22; GAIA validation100/test100 transfer labels confirmed as gold truth.,accept,Project-owner-audited on 2026-06-22; GAIA validation100/test100 transfer labels confirmed as gold truth.,,,,
gaia-validation-review-008,gaia_transfer_level_1,"Each cell in the attached spreadsheet represents a plot of land. The color of the cell indicates who owns that plot. Green cells are plots owned by Earl Smith. Can Earl walk through every plot he owns (and no other plots) and return to his starting plot without backtracking? For this question, consider backtracking to be any instance where Earl would enter a plot of land he had already entered since leaving his starting plot.",[],[],[],supported,low,project_owner_audited_confirmed_2026_06_22_gaia_transfer_200,Project-owner-audited on 2026-06-22; GAIA validation100/test100 transfer labels confirmed as gold truth.,accept,Project-owner-audited on 2026-06-22; GAIA validation100/test100 transfer labels confirmed as gold truth.,,,,
gaia-validation-review-009,gaia_transfer_level_2,"I’m researching species that became invasive after people who kept them as pets released them. There’s a certain species of fish that was popularized as a pet by being the main character of the movie Finding Nemo. According to the USGS, where was this fish found as a nonnative species, before the year 2020? I need the answer formatted as the five-digit zip codes of the places the species was found, separated by commas if there is more than one place.",[],[],[],supported,low,project_owner_audited_confirmed_2026_06_22_gaia_transfer_200,Project-owner-audited on 2026-06-22; GAIA validation100/test100 transfer labels confirmed as gold truth.,accept,Project-owner-audited on 2026-06-22; GAIA validation100/test100 transfer labels confirmed as gold truth.,,,,
gaia-validation-review-010,gaia_transfer_level_2,"Using the Biopython library in Python, parse the PDB file of the protein identified by the PDB ID 5wb7 from the RCSB Protein Data Bank. Calculate the distance between the first and second atoms as they are listed in the PDB file. Report the answer in Angstroms, rounded to the nearest picometer.","[""Execution"", ""Observation"", ""Verification""]","[""contract_check"", ""execution"", ""execution_log"", ""workspace_inspection""]","[""contract_verifier"", ""execution_log_checker"", ""file_state_reader"", ""python_executor""]",supported,low,project_owner_audited_confirmed_2026_06_22_gaia_transfer_200,Project-owner-audited on 2026-06-22; GAIA validation100/test100 transfer labels confirmed as gold truth.,accept,Project-owner-audited on 2026-06-22; GAIA validation100/test100 transfer labels confirmed as gold truth.,,,,
gaia-validation-review-011,gaia_transfer_level_3,"Assuming scientists in the famous youtube video The Thinking Machine (Artificial Intelligence in the 1960s) were interviewed the same year, what is the name of the scientist predicting the sooner thinking machines or robots? Answer using the format First name Last name",[],[],[],supported,low,project_owner_audited_confirmed_2026_06_22_gaia_transfer_200,Project-owner-audited on 2026-06-22; GAIA validation100/test100 transfer labels confirmed as gold truth.,accept,Project-owner-audited on 2026-06-22; GAIA validation100/test100 transfer labels confirmed as gold truth.,,,,
gaia-validation-review-012,gaia_transfer_level_3,Which of the text elements under CATEGORIES in the XML would contain the one food in the spreadsheet that does not appear a second time under a different name?,[],[],[],supported,low,project_owner_audited_confirmed_2026_06_22_gaia_transfer_200,Project-owner-audited on 2026-06-22; GAIA validation100/test100 transfer labels confirmed as gold truth.,accept,Project-owner-audited on 2026-06-22; GAIA validation100/test100 transfer labels confirmed as gold truth.,,,,
