task_id,source_type,source_url,source_ref,repo_project,raw_title,raw_prompt,suggested_category,Observation,Execution,State,Action,Control,Verification,capabilities,expected_status,annotator_a,annotator_b,adjudicated,notes
nh-v0.1-001,public_github_issue_agent_development,https://github.com/openai/openai-agents-python/issues/3454,openai/openai-agents-python#3454,openai/openai-agents-python,[Feature] Runtime behavioral trust scoring for tool calls via MCP Observatory,"Public GitHub issue from openai/openai-agents-python. Title: [Feature] Runtime behavioral trust scoring for tool calls via MCP Observatory Body snippet: ## Problem When agents call external tools (MCP servers, APIs, third-party services), there's no runtime mechanism to evaluate whether that tool is behaving normally *right now*. Static allow-lists don't catch a previously-trusted server that starts returning malformed data, timing out intermittently, or exhibiting anomalous latency patterns. The Agents SDK currently trusts all configured tools equally. ## Proposal Add an optional **behavioral trust scoring hook** that runs before each tool invocation, using runtime telemetry from the [Dominion Observatory](https://dominion-observatory.sgdata.workers.dev) — a behavioral trust registry tracking 14,800+ MCP servers with anonymized latency, success rate, and anomaly data. The hook would: 1. **Before tool call**: query the Observatory for the tool server's current trust score (cached with configurable TTL) 2. **Policy decision**: based on a configurable threshold, either proceed, warn, or block the call 3. **After tool call**: report anonymized telemetry (server_url, success, latency_ms — no prompts, no tool arguments, no user data) back to the Observatory ## What this looks like [code block omitted] ## Why this matters for agents - ** Source URL: https://github.com/openai/openai-agents-python/issues/3454",agent_workflow,,,,,,,,,,,,
nh-v0.1-002,public_github_issue_agent_development,https://github.com/openai/openai-agents-python/issues/464,openai/openai-agents-python#464,openai/openai-agents-python,Duplicate tool names across MCP servers cause errors,"Public GitHub issue from openai/openai-agents-python. Title: Duplicate tool names across MCP servers cause errors Body snippet: ### Describe the bug When using multiple MCP servers with identically named tools (but potentially different behaviors or arguments) in OpenAI's Agents SDK, the SDK raises a **`Duplicate tool names found across MCP servers`** error, preventing simultaneous usage. This is particularly problematic when integrating with third-party MCP servers—name collisions might be unavoidable. For instance, both GitHub and Linear MCP servers might expose a tool called `create_issue`, making it impossible to use both without tool name differentiation which the consumer has no control over. ### Debug information - **Agents SDK version:** v0.0.8 - **Python version:** Python 3.13.2 ### Repro steps Run the following minimal Python script: [code block omitted] ### Expected behavior The SDK should either namespace or differentiate identically named tools from different MCP servers, allowing simultaneous and clear invocation of each distinct tool. ### Crosslinks Similar behavior observed in other MCP clients such as the VSCode where identically named tools across servers are de-duplicated or hidden from the UI, limiting usability in multi-server setups. Cursor on the other hand uses `mcp_<server>_<tool_na Source URL: https://github.com/openai/openai-agents-python/issues/464",agent_workflow,,,,,,,,,,,,
nh-v0.1-003,public_github_issue_agent_development,https://github.com/openai/openai-agents-python/issues/782,openai/openai-agents-python#782,openai/openai-agents-python,Rate Limit Support,Public GitHub issue from openai/openai-agents-python. Title: Rate Limit Support Body snippet: Is there a way to add rate limits at run time? If the rate limit has been exceeded then there should be queue or perhaps a retry mechanism in place. Source URL: https://github.com/openai/openai-agents-python/issues/782,feature_request,,,,,,,,,,,,
nh-v0.1-004,public_github_issue_agent_development,https://github.com/openai/openai-agents-python/issues/3641,openai/openai-agents-python#3641,openai/openai-agents-python,HttpProxySink timeout failures can skip the configured spool fallback,"Public GitHub issue from openai/openai-agents-python. Title: HttpProxySink timeout failures can skip the configured spool fallback Body snippet: ### Please read this first - I have read the Agents SDK docs. - I searched for related issues and did not find one for `HttpProxySink TimeoutError spool`. ### Describe the bug `HttpProxySink` has a spool fallback for failed HTTP delivery, but it only catches `HTTPError` and `URLError`: [code block omitted] Timeouts raised directly as `TimeoutError` / socket timeout during connect or read are not caught by this block. In that case, the configured `spool_path` fallback can be skipped and the caller sees a raw timeout exception instead of the sink's `RuntimeError` wrapper. ### Debug information - Agents SDK version: main branch - Python version: N/A, code inspection ### Repro steps A small monkeypatch demonstrates the missed fallback path: [code block omitted] Code path: 1. Open `src/agents/sandbox/session/sinks.py`. 2. Inspect `HttpProxySink._post()`. 3. Observe that the failure/spool branch catches `(HTTPError, URLError)` only. 4. Direct `TimeoutError` exceptions bypass the spool branch. ### Expected behavior `HttpProxySink` should treat timeout exceptions like other delivery failures: write the spool line when configured, then raise the sink's `RuntimeError` wrapper. Catching `Time Source URL: https://github.com/openai/openai-agents-python/issues/3641",bug_reproduction,,,,,,,,,,,,
nh-v0.1-005,public_github_issue_agent_development,https://github.com/openai/openai-agents-python/issues/3640,openai/openai-agents-python#3640,openai/openai-agents-python,WorkspaceJsonlSink keeps flushed event bytes in memory for the whole session,"Public GitHub issue from openai/openai-agents-python. Title: WorkspaceJsonlSink keeps flushed event bytes in memory for the whole session Body snippet: ### Please read this first - I have read the Agents SDK docs. - I searched for related issues and did not find one for `WorkspaceJsonlSink buffer flush memory`. ### Describe the bug `WorkspaceJsonlSink` keeps all emitted event bytes in `_buf` even after a flush succeeds. In `src/agents/sandbox/session/sinks.py`: [code block omitted] `_flush_buffer()` writes the full buffer to the workspace outbox, but never clears or compacts `_buf`. For long-running sandbox sessions with many audit events, the client-side buffer grows for the lifetime of the session even when `flush_every=1`. This is observable behavior in the sandbox instrumentation/runtime path, not a docs-only issue. ### Debug information - Agents SDK version: main branch - Python version: N/A, code inspection ### Repro steps Minimal code-inspection reproduction: [code block omitted] Code path: 1. Open `src/agents/sandbox/session/sinks.py`. 2. Inspect `WorkspaceJsonlSink._buffer_event()` and `_flush_buffer()`. 3. Observe that `_buf` is appended to for every event. 4. Observe that `_flush_buffer()` writes `bytes(self._buf)` but does not clear `_buf` after a successful write. ### Expected behavior Either the sink should clear flu Source URL: https://github.com/openai/openai-agents-python/issues/3640",agent_workflow,,,,,,,,,,,,
nh-v0.1-006,public_github_issue_agent_development,https://github.com/openai/openai-agents-python/issues/3644,openai/openai-agents-python#3644,openai/openai-agents-python,Expose configurable WebSocket message-size limits for Responses and Realtime transports,"Public GitHub issue from openai/openai-agents-python. Title: Expose configurable WebSocket message-size limits for Responses and Realtime transports Body snippet: ### Please read this first - **Have you read the docs?** Yes: README, docs/models/index.md, docs/realtime/guide.md, docs/release.md, and the current GitHub release notes. - **Have you searched for related issues?** Yes. I searched repo-local open/closed issues and PRs plus broader GitHub searches; duplicate-search details are below. ### Describe the feature Please expose a configurable WebSocket message-size limit for both OpenAI Responses WebSocket transport and the Realtime WebSocket transport. Right now both code paths hard-code `max_size=None` when calling `websockets.connect`, which disables the `websockets` library's incoming-message size limit. The SDK exposes keepalive knobs (`ping_interval`, `ping_timeout`, and for Realtime `handshake_timeout`), but not the message-size bound. This matters for long-lived agent processes that run behind proxies or inside containers with explicit memory budgets. In our use case, we run agent operators over long sessions and want a way to bound resource usage without forking or monkeypatching the SDK. We do not necessarily need the default behavior to change; an opt-in config field would be enough. Evidence inspected: - `src/agents/models/ope Source URL: https://github.com/openai/openai-agents-python/issues/3644",documentation_question,,,,,,,,,,,,
nh-v0.1-007,public_github_issue_agent_development,https://github.com/openai/openai-agents-python/issues/3639,openai/openai-agents-python#3639,openai/openai-agents-python,Blaxel sandbox timeout errors should report the effective timeout,"Public GitHub issue from openai/openai-agents-python. Title: Blaxel sandbox timeout errors should report the effective timeout Body snippet: ### Please read this first - I have read the Agents SDK docs. - I searched for related issues and did not find one for `Blaxel ExecTimeoutError effective timeout None`. ### Describe the bug The Blaxel sandbox resolves an effective execution timeout, but timeout errors are raised with the original `timeout` argument instead of the resolved value. In `src/agents/extensions/sandbox/blaxel/sandbox.py`, `_exec_internal()` computes: [code block omitted] but raises: [code block omitted] The PTY path has the same pattern: it computes `exec_timeout = timeout if timeout is not None else self.state.timeouts.exec_timeout_s`, but raises `ExecTimeoutError(..., timeout_s=timeout, ...)`. When callers rely on the default timeout, the resulting `ExecTimeoutError` can carry `timeout_s=None` even though a concrete provider timeout was applied. ### Debug information - Agents SDK version: main branch - Python version: N/A, code inspection ### Repro steps A minimal reproduction can be built by making the underlying Blaxel operation exceed the default timeout while calling `session.exec(...)` without passing `timeout=`: [code block omitted] Code path: 1. Open `src/agents/extensions/sandbox/blaxel/sandbox. Source URL: https://github.com/openai/openai-agents-python/issues/3639",bug_reproduction,,,,,,,,,,,,
nh-v0.1-008,public_github_issue_agent_development,https://github.com/openai/openai-agents-python/issues/3620,openai/openai-agents-python#3620,openai/openai-agents-python,OpenAIServerConversationTracker can drop a fresh tool output after id() reuse,"Public GitHub issue from openai/openai-agents-python. Title: OpenAIServerConversationTracker can drop a fresh tool output after id() reuse Body snippet: # `OpenAIServerConversationTracker` can drop a fresh tool output after `id()` reuse ### Describe the bug `OpenAIServerConversationTracker.prepare_input` dedupes generated items with long-lived sets of Python object ids: [code block omitted] This is unsafe once the original object can be garbage-collected. In CPython, `id(obj)` is the object's address for the object's lifetime, and that address can be reused by a later allocation. If the tracker keeps the old integer after the object is gone, a new `function_call_output` can be mistaken for an already-sent item and omitted from the next request. The concrete live source I verified is `sent_items`: `mark_input_as_sent()` records object ids for delivered inputs, and the original object may no longer be retained after the first input has been sent and `remaining_initial_input` is cleared. The same address-based check also consults `server_items`, which is populated with `id(output_item)` in `track_server_items`. When the fresh output is dropped, the server-managed continuation still has the corresponding function call, but the request does not include its output. The provider then rejects the request with: [code block omitted] This aff Source URL: https://github.com/openai/openai-agents-python/issues/3620",feature_request,,,,,,,,,,,,
nh-v0.1-009,public_github_issue_agent_development,https://github.com/openai/openai-agents-python/issues/3609,openai/openai-agents-python#3609,openai/openai-agents-python,E2B PTY output collection can wait until yield timeout after process exit,"Public GitHub issue from openai/openai-agents-python. Title: E2B PTY output collection can wait until yield timeout after process exit Body snippet: ### Bug description E2B PTY output collection appears to wake only when stdout/stderr/PTY output arrives. If a process exits after its final output chunk, or exits without output, `pty_exec_start` / `pty_write_stdin` can wait until the full `yield_time_s` window before observing completion. This adds up to avoidable latency for E2B-backed tool calls, especially across multi-turn episodes. ### Expected behavior When the underlying E2B process/session exits, output collection should wake promptly and return the observed exit code instead of waiting for another output chunk or the yield timeout. ### Why this happens Both E2B execution paths return an `AsyncCommandHandle`: - `tty=false`: `sandbox.commands.run(..., background=True, ...)` - `tty=true`: `sandbox.pty.create(...)` Output and process completion are separate signals. The collector checks for an exit code, but process exit does not currently wake the collector when no further output arrives. ### Suggested fix Treat E2B process/session exit as an output-collection wakeup signal, similar to the existing Daytona sandbox implementation. A small waiter task can await `AsyncCommandHandle.wait()`, cache the exit code, and set the exi Source URL: https://github.com/openai/openai-agents-python/issues/3609",performance_or_scaling,,,,,,,,,,,,
nh-v0.1-010,public_github_issue_agent_development,https://github.com/openai/openai-agents-python/issues/325,openai/openai-agents-python#325,openai/openai-agents-python,Retry mechanism for ModelBehaviorError,"Public GitHub issue from openai/openai-agents-python. Title: Retry mechanism for ModelBehaviorError Body snippet: I have extensively use this framework during the recent week. It performs pretty well, except on rare circumstances, the LLM will attempt to call a nonexistent tool, which crashed a whole 10-min agent run. Can you implement a retry mechanism allowing re-execute the errored LLM call to have a chance to recover from the it? Source URL: https://github.com/openai/openai-agents-python/issues/325",bug_reproduction,,,,,,,,,,,,
